,ranks,address,balance,no_of_coins(%),first_in,last_in,coin_ins,first_out,last_out,coin_outs
0,101,17uULjz9moeLyjXHoKNwDRgKzf8ahY3Jia,"10,000 BTC ($164,285,545) / +10000 BTC",0.05204%,2022-11-02 07:58:12 UTC,2022-11-04 14:25:04 UTC,6,2022-11-02 10:42:08 UTC,2022-11-02 10:42:08 UTC,1
1,102,18qNs1yBGGKR8RyErnEF5kegbNUgPfixhS,"10,000 BTC ($164,285,537) / +10000 BTC",0.05204%,2022-11-02 08:04:11 UTC,2022-11-04 13:30:12 UTC,6,2022-11-02 10:42:08 UTC,2022-11-02 10:42:08 UTC,1
2,103,1MewpRkpcbFdqamPPYc1bXa9AJ189Succy,"10,000 BTC ($164,285,516) / +10000 BTC",0.05204%,2022-11-02 06:45:37 UTC,2022-11-04 16:55:10 UTC,4,2022-11-02 10:42:08 UTC,2022-11-02 10:42:08 UTC,1
3,104,1DzsfLRDfbmQM99xm59au2SrTY3YmciBSB,"10,000 BTC ($164,285,516) / +10000 BTC",0.05204%,2022-11-02 07:24:29 UTC,2022-11-04 16:26:54 UTC,4,2022-11-02 10:42:08 UTC,2022-11-02 10:42:08 UTC,1
4,105,1MtUMTqtdrpT6Rar5fgWoyrzAevatssej5,"10,000 BTC ($164,285,516) / +10000 BTC",0.05204%,2022-11-02 07:24:29 UTC,2022-11-04 16:15:36 UTC,4,2022-11-02 10:42:08 UTC,2022-11-02 10:42:08 UTC,1
5,106,1NhJGUJu8rrTwPS4vopsdTqqcK4nAwdLwJ,"10,000 BTC ($164,285,516) / +10000 BTC",0.05204%,2022-11-02 07:37:26 UTC,2022-11-04 15:21:54 UTC,4,2022-11-02 10:42:08 UTC,2022-11-02 10:42:08 UTC,1
6,107,1DP3VYwN6ozHXDDaETbvNFLd86CAXfaewi,"10,000 BTC ($164,285,516) / +10000 BTC",0.05204%,2022-11-02 07:37:26 UTC,2022-11-04 14:58:46 UTC,4,2022-11-02 10:42:08 UTC,2022-11-02 10:42:08 UTC,1
7,108,1H2MXWiSniAgg7ykdXEzPHL6oTH1ic4kP,"10,000 BTC ($164,285,470) / +10000 BTC",0.05204%,2022-11-02 06:32:43 UTC,2022-11-04 14:58:46 UTC,4,2022-11-02 07:24:29 UTC,2022-11-02 07:24:29 UTC,1
8,109,bc1q5nfww5jn5k4ghg7dpa4gy85x7uu3l4g0m0re76,"10,000 BTC ($164,285,463)",0.05204%,2022-05-19 18:28:46 UTC,2022-06-17 01:10:26 UTC,22,,,
9,110,3EEDeu13ex19AqQBTZStVsAFy6j1gRwgWc 2-of-3wallet: 77374090,"10,000 BTC ($164,285,439)",0.05204%,2021-06-09 15:47:22 UTC,2022-10-17 15:48:54 UTC,45,2021-06-10 12:37:12 UTC,2022-09-28 12:00:10 UTC,41
10,111,bc1qe39l9l84sa44r9j2jjkgdc7p4ltj3sracd932k,"10,000 BTC ($164,285,422)",0.05204%,2022-04-25 10:11:59 UTC,2022-06-17 01:10:26 UTC,21,,,
11,112,bc1qvy0sp8cdj3cv2wwh05scucxw6vxqpdlhfjvqn8,"10,000 BTC ($164,285,422)",0.05204%,2022-05-11 15:16:02 UTC,2022-06-17 01:10:26 UTC,21,,,
12,113,bc1qm6q8tgml3cr9gpx63a5jqtj2dxlsyz4q3ghjlf,"10,000 BTC ($164,285,422)",0.05204%,2022-04-08 12:20:03 UTC,2022-06-17 01:10:26 UTC,19,,,
13,114,bc1q4srun4yspqem2pqgk47eq9jspcht3fmyrmfdeu,"10,000 BTC ($164,285,422)",0.05204%,2022-05-04 20:08:02 UTC,2022-06-17 01:10:26 UTC,21,,,
14,115,bc1qdhvtwg0eealy5d2spua2a89sq05ydvtgjy4uau,"10,000 BTC ($164,285,422)",0.05204%,2022-05-26 12:11:48 UTC,2022-08-29 21:08:00 UTC,17,,,
